time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-14 08:06:30,1739520404.1153846,19.38923076923077,14.108461538461539,19.424615384615386,14.570384615384615,19.46423076923077,14.25576923076923,19.583076923076923,13.055,,,,,,,,,,,
2025-02-14 08:07:00,1739520434.4444444,19.38851851851852,14.105185185185185,19.421481481481482,14.56851851851852,19.471851851851852,14.245185185185186,19.582222222222224,13.053333333333333,,,,,,,,,,,
2025-02-14 08:07:30,1739520464.7307692,19.38423076923077,14.098461538461539,19.418846153846154,14.573076923076922,19.466153846153848,14.247307692307693,19.578076923076924,13.046153846153846,,,,,,,,,,,
2025-02-14 08:08:00,1739520494.4230769,19.38230769230769,14.105384615384615,19.421153846153846,14.576153846153847,19.47153846153846,14.248461538461537,19.587307692307693,13.05423076923077,,,,,,,,,,,
2025-02-14 08:08:30,1739520524.1153846,19.38076923076923,14.112307692307693,19.41423076923077,14.571538461538463,19.465769230769233,14.242307692307692,19.578076923076924,13.05346153846154,,,,,,,,,,,
2025-02-14 08:09:00,1739520554.5185184,19.382962962962964,14.111481481481482,19.414074074074072,14.56962962962963,19.463333333333335,14.248518518518518,19.577037037037037,13.055925925925926,,,,,,,,,,,
2025-02-14 08:09:30,1739520584.8846154,19.379615384615384,14.109230769230768,19.415769230769232,14.571153846153846,19.466538461538462,14.256153846153845,19.578076923076924,13.059615384615386,,,,,,,,,,,
2025-02-14 08:10:00,1739520614.5769231,19.38307692307692,14.115,19.411923076923078,14.581538461538461,19.466538461538462,14.258846153846154,19.575769230769232,13.058076923076923,,,,,,,,,,,
2025-02-14 08:10:30,1739520644.2692308,19.381153846153847,14.115,19.417307692307695,14.582307692307692,19.468076923076925,14.246538461538462,19.573076923076925,13.058076923076923,,,,,,,,,,,
2025-02-14 08:11:00,1739520674.5555556,19.374074074074073,14.110000000000001,19.413703703703703,14.57777777777778,19.467037037037038,14.255555555555555,19.575555555555553,13.058148148148147,,,,,,,,,,,
2025-02-14 08:11:30,1739520704.8846154,19.383846153846154,14.103461538461538,19.413846153846155,14.574615384615385,19.470384615384617,14.249615384615385,19.576153846153847,13.055,,,,,,,,,,,
2025-02-14 08:12:00,1739520734.6923077,19.38576923076923,14.11576923076923,19.41846153846154,14.573076923076922,19.47423076923077,14.252692307692307,19.58653846153846,13.056538461538462,,,,,,,,,,,
2025-02-14 08:12:30,1739520764.4230769,19.38,14.118076923076924,19.413076923076922,14.59,19.465769230769233,14.24423076923077,19.57846153846154,13.058076923076923,,,,,,,,,,,
2025-02-14 08:13:00,1739520794.1153846,19.380384615384614,14.120000000000001,19.410384615384615,14.583846153846155,19.469615384615384,14.259615384615385,19.583846153846153,13.05846153846154,,,,,,,,,,,
2025-02-14 08:13:30,1739520824.4444444,19.38074074074074,14.110740740740741,19.417777777777776,14.575925925925926,19.46814814814815,14.244074074074073,19.58666666666667,13.054074074074075,,,,,,,,,,,
2025-02-14 08:14:00,1739520854.7307692,19.380384615384614,14.102692307692308,19.411923076923078,14.565769230769233,19.47576923076923,14.246538461538462,19.583846153846153,13.052692307692308,,,,,,,,,,,
2025-02-14 08:14:30,1739520884.4230769,19.377692307692307,14.112692307692308,19.417307692307695,14.581153846153846,19.467692307692307,14.256538461538462,19.575769230769232,13.055,,,,,,,,,,,
2025-02-14 08:15:00,1739520914.2692308,19.38153846153846,14.117307692307692,19.419615384615387,14.578846153846154,19.471153846153847,14.256153846153847,19.583846153846153,13.055769230769231,,,,,,,,,,,
2025-02-14 08:15:30,1739520944.5555556,19.38185185185185,14.115925925925925,19.416666666666668,14.58,19.471481481481483,14.248148148148148,19.585925925925928,13.055185185185186,,,,,,,,,,,
2025-02-14 08:16:00,1739520974.8846154,19.38,14.10576923076923,19.41653846153846,14.576923076923077,19.47153846153846,14.248461538461537,19.581923076923076,13.051538461538463,,,,,,,,,,,
2025-02-14 08:16:30,1739521004.5769231,19.380384615384614,14.115384615384615,19.415769230769232,14.57846153846154,19.471153846153847,14.24423076923077,19.585,13.049615384615386,,,,,,,,,,,
2025-02-14 08:17:00,1739521034.3076923,19.38230769230769,14.104615384615384,19.413076923076922,14.57346153846154,19.470384615384617,14.255384615384616,19.579615384615384,13.056923076923077,,,,,,,,,,,
2025-02-14 08:17:30,1739521064.1153846,19.38307692307692,14.108846153846153,19.41846153846154,14.576153846153847,19.47423076923077,14.247692307692308,19.574615384615385,13.053076923076922,,,,,,,,,,,
2025-02-14 08:18:00,1739521094.4444444,19.385925925925925,14.097407407407408,19.415925925925926,14.574074074074074,19.469259259259257,14.238148148148149,19.580370370370375,13.04888888888889,,,,,,,,,,,
2025-02-14 08:18:30,1739521124.7307692,19.385384615384616,14.108076923076924,19.413076923076922,14.569615384615386,19.47153846153846,14.245384615384616,19.583846153846153,13.049230769230771,,,,,,,,,,,
2025-02-14 08:19:00,1739521154.4230769,19.38346153846154,14.11076923076923,19.412307692307692,14.57,19.468076923076925,14.245000000000001,19.574615384615385,13.050384615384615,,,,,,,,,,,
2025-02-14 08:19:30,1739521184.1153846,19.38307692307692,14.104615384615386,19.411538461538463,14.576538461538462,19.466538461538462,14.246538461538462,19.578076923076924,13.058076923076923,,,,,,,,,,,
2025-02-14 08:20:00,1739521214.4444444,19.383333333333333,14.113703703703704,19.417777777777776,14.583333333333334,19.47074074074074,14.244074074074076,19.57962962962963,13.057777777777778,,,,,,,,,,,
2025-02-14 08:20:30,1739521244.8076923,19.381153846153843,14.106538461538461,19.41653846153846,14.566153846153847,19.466538461538462,14.246538461538462,19.585384615384616,13.054615384615385,,,,,,,,,,,
2025-02-14 08:21:00,1739521274.5769231,19.38576923076923,14.116538461538461,19.41653846153846,14.567692307692308,19.468846153846155,14.253076923076922,19.587307692307693,13.055769230769231,,,,,,,,,,,
2025-02-14 08:21:30,1739521304.2692308,19.388846153846153,14.109230769230768,19.414615384615384,14.567692307692308,19.47,14.246923076923078,19.580384615384617,13.051923076923078,,,,,,,,,,,
2025-02-14 08:22:00,1739521334.5555556,19.384814814814813,14.11037037037037,19.415185185185187,14.571481481481483,19.462592592592593,14.237407407407408,19.582962962962963,13.051851851851852,,,,,,,,,,,
2025-02-14 08:22:30,1739521364.8846154,19.385384615384616,14.100384615384616,19.414615384615384,14.573846153846155,19.465,14.250384615384615,19.587307692307693,13.05,,,,,,,,,,,
2025-02-14 08:23:00,1739521394.5769231,19.388076923076923,14.101923076923075,19.41769230769231,14.562307692307693,19.468076923076925,14.246153846153845,19.58153846153846,13.049615384615386,,,,,,,,,,,
2025-02-14 08:23:30,1739521424.2692308,19.382692307692306,14.105,19.418846153846154,14.563076923076922,19.462307692307693,14.241538461538463,19.585,13.050384615384615,,,,,,,,,,,
2025-02-14 08:24:00,1739521454.1153846,19.38076923076923,14.096538461538461,19.41423076923077,14.568076923076923,19.46423076923077,14.248461538461537,19.586153846153845,13.052307692307693,,,,,,,,,,,
2025-02-14 08:24:30,1739521484.4444444,19.38185185185185,14.104444444444445,19.417407407407406,14.568148148148149,19.471111111111114,14.244074074074076,19.58666666666667,13.052222222222223,,,,,,,,,,,
2025-02-14 08:25:00,1739521514.7307692,19.381923076923076,14.102692307692308,19.41846153846154,14.569230769230769,19.465,14.25,19.579615384615384,13.052307692307693,,,,,,,,,,,
2025-02-14 08:25:30,1739521544.4230769,19.386153846153846,14.106153846153846,19.416153846153847,14.57423076923077,19.470384615384617,14.263846153846155,19.587307692307693,13.05,,,,,,,,,,,
2025-02-14 08:26:00,1739521574.1153846,19.382692307692306,14.109230769230768,19.420384615384616,14.574615384615385,19.469615384615384,14.233846153846153,19.586153846153845,13.045,,,,,,,,,,,
2025-02-14 08:26:30,1739521604.4444444,19.392962962962965,14.103333333333333,19.414074074074072,14.576296296296297,19.469629629629626,14.248888888888887,19.587777777777777,13.047037037037036,,,,,,,,,,,
2025-02-14 08:27:00,1739521634.8461537,19.38423076923077,14.090769230769231,19.412307692307692,14.560384615384615,19.469615384615384,14.241538461538463,19.587307692307693,13.042692307692308,,,,,,,,,,,
2025-02-14 08:27:30,1739521664.5769231,19.384615384615383,14.093461538461538,19.412307692307692,14.568076923076923,19.464615384615385,14.243846153846153,19.590769230769233,13.047307692307694,,,,,,,,,,,
2025-02-14 08:28:00,1739521694.2692308,19.38307692307692,14.095384615384615,19.416153846153847,14.56423076923077,19.46923076923077,14.248461538461537,19.590769230769233,13.047307692307694,,,,,,,,,,,
2025-02-14 08:28:30,1739521724.5555556,19.38703703703704,14.09962962962963,19.41148148148148,14.571111111111112,19.47074074074074,14.248148148148148,19.582222222222224,13.044444444444444,,,,,,,,,,,
2025-02-14 08:29:00,1739521754.8846154,19.38576923076923,14.09423076923077,19.413846153846155,14.56846153846154,19.46423076923077,14.243076923076924,19.587307692307693,13.038461538461538,,,,,,,,,,,
2025-02-14 08:29:30,1739521784.5769231,19.38576923076923,14.094615384615384,19.416153846153847,14.565,19.468846153846155,14.240384615384615,19.586153846153845,13.044230769230769,,,,,,,,,,,
2025-02-14 08:30:00,1739521814.3846154,19.391538461538463,14.103461538461538,19.406153846153845,14.566153846153847,19.46769230769231,14.238846153846152,19.579615384615384,13.048076923076923,,,,,,,,,,,
2025-02-14 08:30:30,1739521844.1153846,19.388461538461538,14.100000000000001,19.408846153846152,14.575384615384614,19.46846153846154,14.251153846153844,19.57923076923077,13.045384615384616,,,,,,,,,,,
2025-02-14 08:31:00,1739521874.4444444,19.38703703703704,14.09851851851852,19.414074074074072,14.573333333333334,19.469259259259257,14.248148148148148,19.58,13.045185185185185,,,,,,,,,,,
2025-02-14 08:31:30,1739521905.08,19.3832,14.1024,19.4044,14.572000000000001,19.4668,14.2528,19.578400000000002,13.048,,,,,,,,,,,
2025-02-14 08:32:00,1739521934.8846154,19.38576923076923,14.102692307692308,19.404230769230768,14.572692307692307,19.46846153846154,14.238076923076923,19.584230769230768,13.04653846153846,,,,,,,,,,,
2025-02-14 08:32:30,1739521964.5769231,19.384615384615383,14.097307692307691,19.416153846153847,14.565,19.46923076923077,14.238461538461538,19.583076923076923,13.043461538461539,,,,,,,,,,,
2025-02-14 08:33:00,1739521994.2692308,19.38423076923077,14.096538461538461,19.417307692307695,14.570769230769232,19.466923076923077,14.245000000000001,19.575384615384618,13.043846153846154,,,,,,,,,,,
2025-02-14 08:33:30,1739522024.5555556,19.37814814814815,14.105185185185185,19.414814814814818,14.568148148148149,19.468888888888888,14.237777777777778,19.583333333333332,13.042962962962962,,,,,,,,,,,
2025-02-14 08:34:00,1739522054.8846154,19.372692307692308,14.10153846153846,19.404230769230768,14.571923076923078,19.46846153846154,14.234615384615385,19.57923076923077,13.043076923076923,,,,,,,,,,,
2025-02-14 08:34:30,1739522084.7307692,19.371153846153845,14.089230769230769,19.404230769230768,14.563846153846155,19.46846153846154,14.24923076923077,19.571538461538463,13.051923076923078,,,,,,,,,,,
2025-02-14 08:35:00,1739522114.4230769,19.373846153846152,14.108076923076924,19.412307692307692,14.562307692307693,19.465384615384615,14.24576923076923,19.57346153846154,13.051153846153849,,,,,,,,,,,
2025-02-14 08:35:30,1739522144.1153846,19.38346153846154,14.108846153846153,19.406923076923075,14.571923076923078,19.463846153846156,14.23923076923077,19.57923076923077,13.048846153846155,,,,,,,,,,,
2025-02-14 08:36:00,1739522174.4444444,19.37851851851852,14.112962962962964,19.409259259259258,14.571851851851852,19.461851851851854,14.245925925925926,19.575555555555553,13.047037037037036,,,,,,,,,,,
2025-02-14 08:36:30,1739522204.7307692,19.37576923076923,14.094999999999999,19.40653846153846,14.563461538461537,19.458846153846153,14.241923076923078,19.575,13.045384615384616,,,,,,,,,,,
2025-02-14 08:37:00,1739522234.4230769,19.376923076923077,14.099230769230768,19.409230769230767,14.562307692307693,19.465384615384615,14.243076923076924,19.571923076923078,13.042307692307691,,,,,,,,,,,
2025-02-14 08:37:30,1739522264.2307692,19.374615384615385,14.098461538461539,19.407692307692308,14.563846153846155,19.463076923076922,14.241153846153846,19.574615384615385,13.044230769230769,,,,,,,,,,,
2025-02-14 08:38:00,1739522294.5555556,19.37777777777778,14.10074074074074,19.40703703703704,14.565555555555555,19.45777777777778,14.246666666666666,19.572592592592596,13.04814814814815,,,,,,,,,,,
2025-02-14 08:38:30,1739522324.8846154,19.376923076923077,14.101923076923075,19.407692307692308,14.568076923076923,19.462307692307693,14.235000000000001,19.567692307692308,13.049230769230771,,,,,,,,,,,
2025-02-14 08:39:00,1739522354.5769231,19.375384615384615,14.096923076923076,19.40653846153846,14.574615384615385,19.461923076923078,14.25,19.572692307692307,13.052307692307693,,,,,,,,,,,
2025-02-14 08:39:30,1739522384.2692308,19.37576923076923,14.110384615384616,19.41,14.560384615384615,19.463846153846156,14.246923076923078,19.57,13.051538461538463,,,,,,,,,,,
2025-02-14 08:40:00,1739522414.5555556,19.37777777777778,14.100370370370369,19.405925925925928,14.568888888888889,19.458518518518517,14.242962962962963,19.56925925925926,13.05,,,,,,,,,,,
2025-02-14 08:40:30,1739522444.8846154,19.37923076923077,14.094999999999999,19.408846153846152,14.563846153846155,19.45846153846154,14.245000000000001,19.570769230769233,13.045384615384616,,,,,,,,,,,
2025-02-14 08:41:00,1739522474.7307692,19.382692307692306,14.095769230769232,19.407692307692308,14.571923076923078,19.455,14.245384615384616,19.56576923076923,13.048461538461538,,,,,,,,,,,
2025-02-14 08:41:30,1739522504.4230769,19.377692307692307,14.095769230769232,19.405384615384616,14.57076923076923,19.46076923076923,14.246153846153845,19.568846153846156,13.05,,,,,,,,,,,
2025-02-14 08:42:00,1739522534.1153846,19.381923076923076,14.098076923076924,19.403846153846153,14.56076923076923,19.46153846153846,14.237692307692308,19.571923076923078,13.045,,,,,,,,,,,
2025-02-14 08:42:30,1739522564.4444444,19.37888888888889,14.095185185185185,19.408518518518516,14.562962962962963,19.45592592592593,14.246666666666668,19.56925925925926,13.045185185185186,,,,,,,,,,,
2025-02-14 08:43:00,1739522594.7307692,19.377692307692307,14.096538461538461,19.405384615384616,14.569230769230769,19.459230769230768,14.24,19.572692307692307,13.048461538461538,,,,,,,,,,,
2025-02-14 08:43:30,1739522624.4615386,19.37576923076923,14.099230769230768,19.408846153846152,14.571923076923078,19.456153846153846,14.24576923076923,19.572692307692307,13.053846153846155,,,,,,,,,,,
2025-02-14 08:44:00,1739522654.2692308,19.376923076923077,14.106923076923076,19.412692307692307,14.566923076923077,19.463846153846156,14.246923076923078,19.56923076923077,13.055769230769231,,,,,,,,,,,
2025-02-14 08:44:30,1739522684.5555556,19.375925925925927,14.10074074074074,19.410740740740742,14.576296296296297,19.461851851851854,14.244444444444445,19.57037037037037,13.051481481481483,,,,,,,,,,,
2025-02-14 08:45:00,1739522714.8846154,19.373846153846152,14.108461538461539,19.411538461538463,14.57,19.458846153846153,14.243461538461538,19.568846153846156,13.052307692307693,,,,,,,,,,,
2025-02-14 08:45:30,1739522744.5769231,19.377307692307692,14.10730769230769,19.407692307692308,14.560384615384615,19.462307692307693,14.247307692307693,19.57346153846154,13.046923076923077,,,,,,,,,,,
2025-02-14 08:46:00,1739522774.3076923,19.375,14.112307692307693,19.411923076923078,14.56,19.454615384615384,14.254999999999999,19.571153846153848,13.044230769230769,,,,,,,,,,,
2025-02-14 08:46:30,1739522804.1153846,19.37576923076923,14.093076923076923,19.411153846153844,14.553846153846154,19.46153846153846,14.241538461538461,19.57,13.045384615384616,,,,,,,,,,,
2025-02-14 08:47:00,1739522834.4444444,19.377407407407404,14.097407407407408,19.409259259259258,14.56851851851852,19.46148148148148,14.251111111111113,19.57074074074074,13.04814814814815,,,,,,,,,,,
2025-02-14 08:47:30,1739522864.7307692,19.378461538461536,14.098461538461539,19.405384615384616,14.565,19.46076923076923,14.235000000000001,19.578076923076924,13.042307692307691,,,,,,,,,,,
2025-02-14 08:48:00,1739522894.4230769,19.383846153846154,14.102692307692308,19.403846153846153,14.556153846153846,19.458846153846153,14.237692307692308,19.571538461538463,13.043846153846154,,,,,,,,,,,
2025-02-14 08:48:30,1739522924.1153846,19.376923076923077,14.092692307692307,19.401923076923076,14.562307692307693,19.461153846153845,14.246538461538462,19.56923076923077,13.048846153846153,,,,,,,,,,,
2025-02-14 08:49:00,1739522954.5185184,19.375925925925927,14.097407407407408,19.41111111111111,14.564074074074075,19.45925925925926,14.237407407407408,19.572962962962965,13.047037037037036,,,,,,,,,,,
