time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-03-01 00:05:00,1740787514.7777777,,,,,22.290000000000003,834.5814296296296,22.057407407407407,838.1816518518519,23.262962962962963,838.5630666666666,16.70259259259259,837.9759777777778,20.297407407407405,838.4513592592592,22.045925925925925,838.5125,22.254074074074076,12.432222222222222
2025-03-01 00:05:30,1740787544.7777777,,,,,22.289259259259257,834.5846111111111,22.05925925925926,838.1787888888889,23.261851851851855,838.5586074074074,16.701851851851853,837.9820518518519,20.296296296296298,838.4522592592592,22.046296296296298,838.5088370370371,22.254444444444445,12.446666666666667
2025-03-01 00:06:00,1740787574.7777777,,,,,22.285925925925927,834.5902333333333,22.05888888888889,838.1941222222223,23.263703703703705,838.5707962962962,16.70148148148148,837.9896629629629,20.294444444444448,838.4515407407407,22.04407407407407,838.5208222222223,22.24925925925926,12.45185185185185
2025-03-01 00:06:30,1740787604.851852,,,,,22.285925925925927,834.6010074074075,22.058518518518515,838.1834740740741,23.261111111111113,838.5749962962963,16.7,837.9895222222223,20.29296296296296,838.4577222222222,22.043333333333333,838.5264999999999,22.253333333333334,12.458888888888888
2025-03-01 00:07:00,1740787634.8888888,,,,,22.284444444444446,834.6042555555556,22.057037037037034,838.2141296296296,23.260370370370374,838.5791740740741,16.70037037037037,837.9923888888889,20.29222222222222,838.4516000000001,22.041851851851852,838.5323148148149,22.255925925925926,12.459259259259259
2025-03-01 00:07:30,1740787664.925926,,,,,22.288148148148146,834.6106407407408,22.058148148148145,838.2143777777777,23.261111111111113,838.5818296296296,16.70037037037037,838.0034185185185,20.29259259259259,838.4673407407407,22.04259259259259,838.5334592592592,22.257037037037033,12.47074074074074
2025-03-01 00:08:00,1740787695.0,,,,,22.288888888888888,834.6199814814814,22.05925925925926,838.227062962963,23.262592592592593,838.5957000000001,16.702222222222222,838.0084222222222,20.29407407407407,838.4698074074074,22.04296296296296,838.5405,22.255185185185184,12.464444444444446
2025-03-01 00:08:30,1740787725.0,,,,,22.286666666666665,834.6339999999999,22.06,838.2246629629631,23.262222222222224,838.6041074074075,16.704074074074075,838.0226074074075,20.294444444444448,838.4860629629629,22.045555555555556,838.5517777777778,22.25185185185185,12.472592592592592
2025-03-01 00:09:00,1740787754.5,,,,,22.286923076923078,834.6419807692308,22.06,838.2273038461537,23.26115384615385,838.6101,16.701153846153847,838.0256,20.29346153846154,838.4888538461539,22.042307692307695,838.5482999999999,22.25153846153846,12.47923076923077
2025-03-01 00:09:30,1740787784.0,,,,,22.287037037037038,834.643288888889,22.057777777777776,838.2448074074074,23.262592592592593,838.6209333333334,16.70148148148148,838.0306407407408,20.29296296296296,838.4970037037036,22.045185185185186,838.563937037037,22.253333333333334,12.46888888888889
2025-03-01 00:10:00,1740787814.0,,,,,22.28518518518519,834.6496259259259,22.055185185185184,838.2494925925926,23.260370370370374,838.6217037037037,16.69962962962963,838.0351740740741,20.294814814814817,838.5038666666667,22.041481481481483,838.5801481481482,22.25222222222222,12.474444444444444
2025-03-01 00:10:30,1740787844.074074,,,,,22.286666666666665,834.6732111111111,22.05185185185185,838.2563592592592,23.262592592592593,838.634437037037,16.69962962962963,838.0410333333333,20.29407407407407,838.5056222222222,22.045925925925925,838.5789222222222,22.25074074074074,12.487407407407408
2025-03-01 00:11:00,1740787874.1111112,,,,,22.284814814814816,834.672762962963,22.056296296296296,838.2600555555555,23.264814814814812,838.6391037037037,16.69925925925926,838.053437037037,20.296666666666667,838.5178962962963,22.043703703703702,838.5883444444445,22.25074074074074,12.49925925925926
2025-03-01 00:11:30,1740787904.1851852,,,,,22.284814814814816,834.6708296296296,22.054444444444446,838.2629296296296,23.264074074074074,838.6537703703704,16.70037037037037,838.0703592592594,20.294814814814817,838.5301296296296,22.04407407407407,838.591188888889,22.25148148148148,12.511111111111111
2025-03-01 00:12:00,1740787934.2222223,,,,,22.285925925925927,834.682862962963,22.057407407407407,838.2885629629629,23.263333333333335,838.661362962963,16.7,838.0693518518519,20.295185185185186,838.5385444444445,22.04296296296296,838.5970666666667,22.25037037037037,12.506666666666668
2025-03-01 00:12:30,1740787964.2222223,,,,,22.284814814814816,834.6957148148148,22.054444444444446,838.2939629629628,23.262962962962963,838.6774037037037,16.69962962962963,838.0791851851851,20.296666666666667,838.5500703703705,22.043703703703702,838.6108777777778,22.25,12.512592592592592
2025-03-01 00:13:00,1740787994.2592592,,,,,22.28333333333333,834.7125925925926,22.055925925925926,838.3032666666667,23.263333333333335,838.6870740740741,16.69962962962963,838.0895777777778,20.295555555555556,838.5611370370369,22.043703703703702,838.6223888888888,22.25,12.519629629629629
2025-03-01 00:13:30,1740788024.3333333,,,,,22.287407407407407,834.7191962962963,22.055925925925926,838.3165962962963,23.262592592592593,838.6904481481482,16.70148148148148,838.0949814814815,20.295925925925925,838.5653814814815,22.047407407407405,838.6296148148148,22.256296296296295,12.527037037037038
2025-03-01 00:14:00,1740788054.3333333,,,,,22.28518518518519,834.7210592592593,22.056296296296296,838.321148148148,23.262592592592593,838.6985888888889,16.70148148148148,838.108425925926,20.295925925925925,838.5779814814815,22.04407407407407,838.6402333333333,22.255925925925926,12.541481481481481
2025-03-01 00:14:30,1740788084.4074075,,,,,22.287777777777777,834.7278444444445,22.057407407407407,838.3411444444444,23.263333333333335,838.6998592592593,16.702222222222222,838.1189962962962,20.297407407407405,838.5914407407407,22.045185185185186,838.6439185185185,22.253703703703703,12.547037037037036
2025-03-01 00:15:00,1740788114.4444444,,,,,22.288148148148146,834.7426296296296,22.05925925925926,838.3397148148148,23.264444444444443,838.7160296296296,16.703703703703702,838.1318074074073,20.299259259259262,838.5986888888889,22.046296296296298,838.6502962962963,22.255185185185184,12.547777777777778
2025-03-01 00:15:30,1740788144.4444444,,,,,22.287407407407407,834.7448481481481,22.05925925925926,838.348425925926,23.265185185185185,838.7143740740742,16.706296296296298,838.1394592592593,20.298148148148147,838.6004999999999,22.044814814814817,838.6778148148148,22.256666666666664,12.551481481481481
2025-03-01 00:16:00,1740788174.5555556,,,,,22.287777777777777,834.7640740740741,22.058518518518515,838.3583777777778,23.267407407407408,838.7325222222222,16.706666666666667,838.146237037037,20.30074074074074,838.6130851851851,22.046666666666667,838.6590777777777,22.259999999999998,12.56074074074074
2025-03-01 00:16:30,1740788204.5555556,,,,,22.290000000000003,834.7646666666667,22.06111111111111,838.3702222222222,23.26666666666667,838.7397518518519,16.70703703703704,838.1522481481481,20.29851851851852,838.6169407407407,22.046666666666667,838.6765407407407,22.25777777777778,12.57037037037037
2025-03-01 00:17:00,1740788234.5555556,,,,,22.289259259259257,834.7678444444444,22.06148148148148,838.3727444444444,23.269259259259258,838.7403814814816,16.71,838.1598962962963,20.30037037037037,838.6244925925926,22.047037037037036,838.689888888889,22.255555555555556,12.577407407407406
2025-03-01 00:17:30,1740788264.6296296,,,,,22.29111111111111,834.7652740740741,22.06259259259259,838.3730888888889,23.26962962962963,838.7505555555555,16.70888888888889,838.1592296296296,20.30185185185185,838.6343,22.046666666666667,838.683162962963,22.25777777777778,12.586666666666666
2025-03-01 00:18:00,1740788294.6666667,,,,,22.291481481481483,834.7840222222222,22.064074074074075,838.3870925925926,23.26814814814815,838.7565000000001,16.70925925925926,838.168437037037,20.30148148148148,838.6316962962962,22.048148148148147,838.6961851851852,22.259999999999998,12.593333333333332
2025-03-01 00:18:30,1740788324.6666667,,,,,22.291851851851852,834.7830444444445,22.064444444444444,838.3742703703704,23.269259259259258,838.7555777777778,16.711851851851854,838.1655037037037,20.30037037037037,838.6388222222222,22.046666666666667,838.6944444444445,22.26074074074074,12.614074074074074
2025-03-01 00:19:00,1740788354.7407408,,,,,22.293333333333333,834.8047703703704,22.065925925925924,838.3859962962963,23.269259259259258,838.762788888889,16.71074074074074,838.1742592592593,20.30148148148148,838.6372148148148,22.04851851851852,838.7005851851851,22.26074074074074,12.611481481481482
2025-03-01 00:19:30,1740788384.7777777,,,,,22.29296296296296,834.783588888889,22.067777777777778,838.4022777777777,23.26962962962963,838.7639444444444,16.712222222222223,838.1762925925926,20.305555555555557,838.6516481481481,22.047037037037036,838.6951037037038,22.263333333333335,12.635555555555557
2025-03-01 00:20:00,1740788414.7777777,,,,,22.29296296296296,834.7760888888888,22.066666666666666,838.3886407407407,23.26888888888889,838.7602259259259,16.713333333333335,838.177325925926,20.305555555555557,838.6457370370371,22.047777777777778,838.7028888888889,22.264814814814812,12.662962962962963
2025-03-01 00:20:30,1740788444.851852,,,,,22.295185185185186,834.7939666666666,22.067037037037036,838.3903037037037,23.27,838.7700370370371,16.711111111111112,838.1762444444445,20.303333333333335,838.6519,22.05037037037037,838.6979407407408,22.264444444444443,12.65925925925926
2025-03-01 00:21:00,1740788474.8888888,,,,,22.295555555555556,834.8009222222222,22.067777777777778,838.4077888888888,23.27037037037037,838.7701074074074,16.715555555555554,838.1917074074074,20.303703703703704,838.6601481481482,22.05037037037037,838.7196925925927,22.269259259259258,12.672592592592594
2025-03-01 00:21:30,1740788504.8888888,,,,,22.297407407407405,834.8152333333333,22.06851851851852,838.4059888888888,23.27037037037037,838.7757222222223,16.716666666666665,838.195037037037,20.305555555555557,838.6622407407407,22.05,838.7189555555556,22.267407407407408,12.678888888888888
2025-03-01 00:22:00,1740788535.0,,,,,22.297037037037036,834.8077037037037,22.06962962962963,838.4232037037037,23.271481481481484,838.7788370370371,16.718888888888888,838.1981481481481,20.307777777777776,838.6656740740741,22.05185185185185,838.7084407407407,22.26703703703704,12.691851851851853
2025-03-01 00:22:30,1740788565.0,,,,,22.298148148148147,834.8270333333334,22.07037037037037,838.4154111111112,23.271481481481484,838.7780888888889,16.72,838.2023777777778,20.305555555555557,838.6505518518519,22.053703703703704,838.7226518518519,22.26666666666667,12.696296296296296
2025-03-01 00:23:00,1740788594.4615386,,,,,22.30038461538462,834.8285500000001,22.071538461538463,838.3978769230769,23.27076923076923,838.7801038461538,16.72,838.2116153846154,20.308846153846154,838.6652423076923,22.053846153846152,838.7333192307692,22.268076923076926,12.705384615384615
2025-03-01 00:23:30,1740788624.0,,,,,22.29888888888889,834.8233481481482,22.07074074074074,838.4151666666667,23.273333333333333,838.7866148148148,16.72185185185185,838.2230148148149,20.31037037037037,838.6814555555555,22.057037037037034,838.7300851851852,22.2662962962963,12.704074074074073
2025-03-01 00:24:00,1740788654.0370371,,,,,22.30074074074074,834.8330962962963,22.073333333333334,838.4289185185185,23.273333333333333,838.8010407407409,16.72185185185185,838.227825925926,20.31037037037037,838.6898555555556,22.055555555555557,838.7463666666667,22.27037037037037,12.727777777777776
2025-03-01 00:24:30,1740788684.1111112,,,,,22.30037037037037,834.8514333333334,22.073703703703703,838.4447222222223,23.27592592592593,838.809637037037,16.72185185185185,838.2367407407407,20.31259259259259,838.7004444444444,22.05888888888889,838.7522222222223,22.273703703703703,12.717407407407407
2025-03-01 00:25:00,1740788714.1111112,,,,,22.30148148148148,834.8561296296297,22.076296296296295,838.4485111111111,23.273703703703703,838.8121111111111,16.724444444444444,838.2447185185185,20.31148148148148,838.7079851851852,22.05962962962963,838.7567407407407,22.27592592592593,12.724074074074075
2025-03-01 00:25:30,1740788744.1851852,,,,,22.30074074074074,834.8508925925926,22.074814814814815,838.4588333333334,23.275185185185187,838.8249851851853,16.726666666666667,838.2433296296296,20.313703703703705,838.7100111111112,22.05962962962963,838.7777777777778,22.271481481481484,12.743333333333332
2025-03-01 00:26:00,1740788774.2222223,,,,,22.30185185185185,834.8709740740741,22.074814814814815,838.4667037037036,23.273703703703703,838.832088888889,16.727777777777778,838.2441740740741,20.314074074074075,838.7205259259259,22.05925925925926,838.7715666666668,22.274814814814814,12.742962962962963
2025-03-01 00:26:30,1740788804.2592592,,,,,22.30148148148148,834.871274074074,22.075925925925926,838.4682777777778,23.27592592592593,838.8351296296297,16.726296296296297,838.2514185185186,20.314074074074075,838.726225925926,22.05888888888889,838.7855592592592,22.272222222222222,12.751851851851852
2025-03-01 00:27:00,1740788834.3333333,,,,,22.301111111111112,834.8807111111112,22.075185185185184,838.4711629629629,23.278518518518517,838.8435148148149,16.725925925925928,838.2597999999999,20.313703703703705,838.7325888888889,22.06,838.7889407407407,22.274444444444445,12.761481481481482
2025-03-01 00:27:30,1740788864.3333333,,,,,22.30296296296296,834.8753851851851,22.076296296296295,838.4705777777779,23.27777777777778,838.8430074074074,16.72851851851852,838.2614555555556,20.313333333333336,838.7333851851852,22.05925925925926,838.8015148148147,22.27074074074074,12.773703703703703
2025-03-01 00:28:00,1740788894.3703704,,,,,22.30074074074074,834.8871185185185,22.074444444444445,838.464474074074,23.276666666666667,838.8459259259259,16.723703703703702,838.2718925925926,20.313703703703705,838.7407333333334,22.057037037037034,838.7959333333333,22.271481481481484,12.77962962962963
2025-03-01 00:28:30,1740788924.4444444,,,,,22.30037037037037,834.8862481481482,22.073703703703703,838.4921666666667,23.27740740740741,838.8433407407407,16.72185185185185,838.2703037037037,20.311851851851852,838.7423407407407,22.05925925925926,838.8007148148148,22.273703703703703,12.797037037037036
2025-03-01 00:29:00,1740788954.4444444,,,,,22.301111111111112,834.8867259259258,22.072222222222223,838.4895148148148,23.277037037037037,838.8432185185185,16.72259259259259,838.2719222222222,20.311851851851852,838.7455296296297,22.058888888888887,838.807,22.276296296296298,12.795185185185186
2025-03-01 00:29:30,1740788984.4814816,,,,,22.30074074074074,834.8811148148147,22.072592592592596,838.4645074074075,23.278888888888886,838.8541148148148,16.72259259259259,838.2765407407408,20.31037037037037,838.7443222222222,22.06037037037037,838.799025925926,22.2662962962963,12.802592592592593
2025-03-01 00:30:00,1740789014.5555556,,,,,22.3,834.8842592592592,22.073333333333334,838.4627185185185,23.278888888888886,838.8493407407407,16.725185185185186,838.2687185185184,20.31111111111111,838.7389222222222,22.05962962962963,838.7952814814815,22.26888888888889,12.796666666666667
2025-03-01 00:30:30,1740789044.5555556,,,,,22.30222222222222,834.8781888888889,22.073333333333334,838.4718185185185,23.278888888888886,838.8404407407407,16.725925925925928,838.2640407407407,20.31222222222222,838.7460481481481,22.05888888888889,838.7889444444445,22.26814814814815,12.80962962962963
